Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-4.892149342387329,61140.72388103246,609118255.1060373,410807273.918171,34.45891594336372,53.85598849519508,-5.689128787078426,88624.49410679773,-71360.93293358517,-28.249711288107296,101387.97733398923,284654.33316724806,2.9061476028971582,1.7059629368210611,0.15981692458914726,0.04962684792207709,1.7035232947748293,18.184229300921658,34.37580681125918,28.85871162628677,-33254.33734911867,4941.632749072435,6781624120.534166,893.3980203944174,2345.913034258982,37808807.92290509,629621594.3833332,141659815823.18958,-33259.59570012368,4943.047727920797,6783806561.857132,893.6359864286188,2345.960651724318,37812699.934074216,629704909.0376879,141707666192.94754,-33326.42990455016,4944.803666541157,6810612080.901203,895.0649124100265,2347.6482570355706,37875561.21713833,630782408.6355457,142293533583.958,-33359.523283609546,4944.851482807414,6823856099.380262,895.8490103198568,2348.9344132043525,37920229.960960455,631537139.4785749,142582937041.19437,-33317.748649461326,4942.053108548283,6806977583.978363,894.9059973215216,2348.011338977932,37884083.95206581,630900833.4564515,142213787985.07544,-33252.39597188032,4941.029745679482,6780813676.910475,893.6286565742263,2346.534174672935,37828768.8525519,629964370.4485817,141642038876.50458,-33257.32631008115,4942.592590058715,6782873848.839118,893.8404120687645,2346.676384347932,37835044.41062126,630092581.4508699,141687235004.35693,-33323.064119786635,4944.197354622144,6809230138.877184,895.2309098089846,2348.114168650963,37890471.18538096,631042970.0227534,142263268101.86786,-0.6228523609420082,-0.6993046443972899,0.33143919240875724,-0.623160967983991,-0.6996344172174128,0.33207937521826475,-0.6236443709269103,-0.7008597180086102,0.33376142485231947,-0.6236259874013536,-0.7013412564611445,0.3342099625291733,-0.6231214081445031,-0.7005991297183529,0.3329746811310277,-0.6227396682399897,-0.6995507180597837,0.33157251737603183,-0.6230003432228591,-0.6997351735832906,0.3320204101052314,-0.6235173380761273,-0.7009244237031649,0.3337004904473066,2
-4.892013014000655,61130.287559052755,609348785.601721,410596448.6986153,34.481165519542536,53.8200731881203,-5.623402511514618,88589.52912451673,-71394.42414137188,-28.27158234775471,101433.44733057394,284669.86771695607,0.8837343112548021,0.11132588653042558,0.04735721478603952,0.02309751895109268,7.938264304890811,18.66102800275575,4.819820118608845,21.011797300177424,-33262.89030712399,4937.5565177312465,6784796015.69732,894.3522842418612,2347.5595245013924,37865410.376435034,630597978.1775966,141728635805.0426,-33243.312576802826,4937.647118446932,6776989140.871943,893.9934474664927,2347.0835598601566,37848153.12647309,630316237.0686895,141558100093.99188,-33299.14000921147,4939.33562199114,6799378570.438435,895.2946076098756,2348.407465254224,37899420.34366255,631184836.9703552,142047445225.7637,-33351.52343469359,4938.875493554426,6820299639.33449,896.3312256511505,2349.801853997186,37949870.514755435,632028232.698572,142504520537.05316,-33331.35799920125,4937.49871847979,6812149917.995443,896.1328405984796,2349.655229389513,37943602.5899795,631918880.1055642,142326275695.99908,-33260.10367574932,4936.436452669007,6783617408.236997,894.7221053338667,2348.32135426929,37890844.972141325,631029074.8081117,141702755369.35123,-33238.48748687823,4936.780789041632,6775013129.846462,894.3319042863824,2347.750191093369,37870563.08882075,630688236.1551375,141514830467.24298,-33295.21577749039,4938.540023774326,6797763427.416395,895.5302319972819,2348.8497583575477,37914417.502544485,631441091.2317634,142012065127.58606,-0.6222800723951148,-0.6998038014520457,0.33135505946197574,-0.6223055332175311,-0.6996056125178967,0.33119202743256054,-0.6228667789799739,-0.7008110916717442,0.33293746011825914,-0.6230264789465555,-0.7017615852334004,0.3340213969922659,-0.622614321670733,-0.7013089627910107,0.3331634952538846,-0.622064415996375,-0.6999759164254062,0.33131181662964476,-0.6221578608102504,-0.6998016341681818,0.3312422759941921,-0.6227088611228841,-0.7008876964400117,0.3328577106777633,2
-4.892763968870822,61141.29155858916,609350408.6552731,410651958.9734154,34.48191654529821,53.81727750682129,-5.604010803094024,88605.84637818238,-71442.06898015442,-28.28374958872481,101435.6804719088,284683.59465664264,2.1331400052077205,0.1222530190247747,0.07836886910289045,0.02037186722470167,17.44856709653475,27.219226583544568,6.00107087270519,28.779195745078198,-33275.98548493973,4938.903410558939,6790103861.356505,894.6358984480894,2348.808370721048,37903644.91896771,631261215.7526708,141844753758.97983,-33234.43629141894,4938.771439449324,6773515313.637026,893.695474650813,2347.656201806286,37861087.45974514,630542488.4676776,141482341887.3725,-33274.52683467975,4940.783369066941,6789632858.231227,894.5667519943636,2348.463467547097,37893181.993062474,631096936.6829743,141834689279.58148,-33340.16629603944,4941.6820850473305,6815921462.863449,895.9149817966576,2350.09120880798,37953554.06594554,632123028.1485628,142409182785.98776,-33342.68175885896,4940.316073615799,6816846898.6786375,895.9909728100292,2350.215452177353,37957874.97006158,632181687.7266395,142429241334.07938,-33277.88428799825,4938.044281509869,6790811184.069318,894.7405734449766,2348.801491161444,37904574.8319052,631269091.4912134,141860106541.55682,-33235.68365454684,4938.221704772089,6773980209.543565,893.9222320724704,2347.8134671531666,37867950.20123521,630654188.637871,141492432465.47174,-33273.84917689095,4940.289584468536,6789333001.349369,894.8580696045068,2348.7845347585244,37905358.53274273,631304878.3696135,141828079416.43582,-0.622507092017097,-0.7001685127117953,0.33194526856594414,-0.6224046784111649,-0.6995061007340568,0.33119910186140317,-0.6229287140322052,-0.7003510264432539,0.33255495129005797,-0.6232883380221381,-0.7014531449818526,0.33398848848981116,-0.6230573802022956,-0.7013651537041642,0.33366495217561615,-0.6224934053177488,-0.7002370830359095,0.3319975056620967,-0.6223797207564424,-0.6996429610152319,0.33130959037310115,-0.6228473305192934,-0.7005132424010779,0.3326355499161981,2
-4.892835412828542,61144.50601883863,609363900.3522037,410542679.48512375,34.49411877754609,53.79553479457635,-5.551269632229259,88600.80282928214,-71503.56151043053,-28.300849836888144,101444.42826116428,284701.6576601306,0.4613526277589525,0.07209091116441983,0.06366904400567136,0.025866065201292802,6.399594904643835,7.246105779723303,2.787084568271199,8.378381476496735,-33296.28194985049,4936.412786730483,6798063377.309614,894.5366918392459,2350.0883748228493,37938667.57514522,631848117.2497525,142018352699.87698,-33234.375779729045,4935.497759923846,6773297229.638722,893.3737339081769,2348.759099713312,37888715.621538766,631002052.6062244,141477185468.68,-33251.73122018517,4936.920769827132,6780304894.96192,893.8702820952884,2349.038655866759,37901920.12781653,631236022.4976648,141630442979.97736,-33321.27994634789,4938.388231209458,6808172253.510203,895.3746150385624,2350.5611574259956,37961000.73633174,632246239.4752918,142239466211.1895,-33347.66022989585,4937.527810921485,6818673742.153203,895.9395616767084,2351.32985797384,37988758.79506039,632713827.4327155,142468830324.00885,-33297.101985596215,4935.4774572445,6798335630.220984,894.8533418970602,2350.2239507171134,37945890.73217217,631977248.9682939,142024195599.47693,-33234.922454585634,4934.934946792831,6773481920.948384,893.7346482868656,2348.926488487401,37897303.619197205,631154947.7820598,141481159948.25488,-33248.82569853666,4936.719439143272,6779133654.914921,894.2838376905833,2349.308350505721,37913959.84866306,631450766.8944188,141604838488.04556,-0.6222946779126595,-0.7005735308437592,0.33211922495180085,-0.6219758806366756,-0.6996149099481404,0.33086900658615176,-0.6223423967795674,-0.7001080749018039,0.33172498675812734,-0.6228238995874967,-0.7013313272788536,0.3334015378043608,-0.6227358113811999,-0.701677330330853,0.33364499070249737,-0.6221650252270585,-0.7006295044455093,0.33204440354050485,-0.6218732655959669,-0.6996343527098872,0.33078657018487706,-0.6222578068757086,-0.7001471105629831,0.33168318717234463,2
-4.892599790187292,61138.74909131311,609466285.5868046,410381294.9518964,34.50677552330623,53.773502112625096,-5.509818115276376,88578.07254581086,-71505.98650008094,-28.317460764048864,101448.00434070796,284733.59900144924,0.6000895708541807,0.14068639731313612,0.07443198363184016,0.036105989464948494,4.265441309997561,8.062254175871209,3.8964836415773547,9.95238783143798,-33317.28681657181,4939.415902178148,6806636581.6344,895.2389803224452,2351.6460910754126,37990153.01735423,632777739.6059023,142206026900.38815,-33246.577352935325,4938.365119462416,6778334134.4270115,893.8482927774047,2350.0306580868782,37929653.186695956,631745853.7364926,141587557479.35513,-33234.22820808579,4939.4127260146615,6773470335.990246,893.7069112927526,2349.7499446899733,37920221.07517779,631600388.0753772,141481433243.2696,-33295.88888813724,4941.25019002502,6798193021.749619,895.0517912023803,2351.1555965212365,37974302.08792633,632529990.7124175,142021764111.99274,-33343.56487540974,4941.501126705864,6817270511.915361,896.0762063298524,2352.388105979854,38020094.21223592,633297280.2689927,142438636110.13617,-33316.08961629205,4939.299613289209,6806151047.943853,895.6303964995508,2351.7856090888513,37998296.14950817,632910842.0704622,142195408085.5482,-33244.49859694897,4937.050897225073,6777426951.146,894.0643749321786,2350.083980846448,37933474.94132373,631809805.5137373,141567587614.06674,-33231.56153827576,4937.997810832356,6772323027.911963,893.8554703160677,2349.7564128341355,37921996.80881462,631627216.6413554,141456205471.43515,-0.6224459088704377,-0.7009032657712113,0.33260006123718827,-0.6220448957043675,-0.6997579621561258,0.33108440281172863,-0.6221812990239755,-0.6996922593239001,0.3311643040779401,-0.622726613426007,-0.700871942632797,0.33286551554707955,-0.6229346667691187,-0.7016697762893848,0.3338501436326391,-0.6225381374874277,-0.7011941003119865,0.3329852701849822,-0.6219712445922474,-0.6999278966663669,0.33117915403127357,-0.6220995441490187,-0.6998427174403278,0.33123106535425495,2
-4.893302817007836,61145.35449018504,609805881.8144163,410414732.7243776,34.51621182675865,53.75715320248556,-5.480050550320133,88574.2352053077,-71505.05663258699,-28.332021973593974,101471.11313824906,284814.54540743656,3.5496060155116127,0.35005826778599486,0.16105502612585282,0.04116489239893656,10.140043364671033,22.039709662571184,8.503806214128186,24.213241754096533,-33327.782778451896,4937.463938393279,6810717930.423651,895.8814862442932,2352.439744527438,38019458.3341656,633289170.2175515,142294984264.55994,-33257.6079515969,4935.900682946997,6782589613.284228,894.3817995880794,2350.7961235648545,37956967.30801174,632220702.5123645,141680240191.02243,-33220.41338512399,4936.325376437593,6767779042.203521,893.6859475010342,2349.9646212914586,37926049.76449397,631707051.4967917,141356751738.58124,-33267.15816522557,4938.1399809300465,6786534233.168365,894.6993423381432,2350.930621768174,37964170.2092856,632364315.881198,141766685307.3518,-33330.606827143194,4939.232226536942,6811952198.719595,896.1344581857469,2352.642265784999,38027895.58743501,633438303.4511247,142322164340.01337,-33327.53009546173,4938.134034636043,6810656580.047628,896.1011671537252,2352.636993028409,38027388.73644014,633417800.4378893,142293723078.93533,-33259.1815785725,4936.416322259342,6783248192.298745,894.6395212320176,2351.1600967883132,37970002.04207931,632443507.2059467,141694688413.488,-33221.707269360784,4936.844645935867,6768325613.695227,893.9549410912699,2350.4553716960686,37942775.346218385,632000431.1210008,141368751612.1764,-0.6222909683498188,-0.7013773519603675,0.3329117276081407,-0.6217899187376918,-0.7000994588841231,0.3311614203134025,-0.621726746812726,-0.6995383128790797,0.33055616121699444,-0.6222243497563853,-0.7004856800933835,0.3319840683130272,-0.622609833794219,-0.7016531889171842,0.333510856957137,-0.6223843475437982,-0.701477511341609,0.333108503875185,-0.6218053630664835,-0.7001710734645178,0.3312503709072224,-0.621680853102685,-0.6995704799732152,0.3305443689738902,2
-4.895107817196375,61175.7195751342,610336303.2600119,410593403.64031136,34.530014159543626,53.73127742391267,-5.420438761737346,88603.09724458162,-71577.60175125023,-28.352960431756628,101496.19164585107,284992.05658816104,1.9814749970426577,0.1274662194919157,0.04643180062790225,0.02382542282830629,15.54509896771771,42.674954885379364,5.350008703328312,45.42019021479102,-33331.18156847621,4934.622782900137,6811909000.561474,895.7589759096187,2353.4154894730777,38045691.65408673,633761548.1414098,142320676459.7688,-33275.78843052948,4932.414897740366,6789640874.380861,894.4093757805745,2351.9152818822627,37988841.74781311,632791208.7449886,141833878280.7698,-33218.91884860352,4931.720701379115,6766910631.279105,893.1729503983373,2350.5721949409735,37937685.377717376,631931486.2852575,141337240086.12518,-33241.28818385465,4933.7259869046065,6775949353.415599,893.7568831561589,2351.25328825367,37963160.35027623,632375237.3328776,141534927178.38345,-33309.76349606194,4935.406903220195,6803391512.783605,895.2906603516443,2352.8719378997575,38025310.336014256,633429892.685876,142134665319.69873,-33330.3024268056,4934.4539523810045,6811547374.02295,895.6992478315324,2353.427681603546,38045393.97062288,633757183.321574,142312755883.9111,-33274.647625888996,4932.3459965781085,6789181269.942244,894.426354426289,2352.10222237445,37994300.20794677,632884040.6189446,141823830802.46735,-33217.52905049845,4932.377066201274,6766395478.463381,893.3207689590245,2350.7571200632888,37944486.20269074,632043546.1338834,141326066270.72952,-0.6217790231192457,-0.7012156175748039,0.33222918014066616,-0.6211800177262338,-0.6999615791955391,0.3303953925561452,-0.6209047491104814,-0.6990221126024483,0.3292052370888932,-0.6213337440691186,-0.6996738817026639,0.3302814451857703,-0.6218480832774463,-0.7009301547170064,0.3320251153318835,-0.6217375441921925,-0.7011423647711552,0.3321147013464783,-0.6211972340270882,-0.7000289006923677,0.3304809757497919,-0.6209854554865855,-0.6990783208661708,0.3293460805245751,2
-4.895326282146808,61165.463333126914,610441068.7036331,410416465.4551858,34.54383387554222,53.70929120836324,-5.3847519618177575,88585.45062964567,-71624.4579052372,-28.36500295586874,101509.73889846701,285002.7296334499,1.1905409668019846,0.14115011594541824,0.08718494504489643,0.03981985270605089,8.434573070151487,13.655350315228254,3.5447171788249623,15.27432381888456,-33335.79782517874,4942.414747492503,6814217281.064538,896.1410714004891,2355.671017666926,38113528.57996048,635001596.8324013,142372029614.14117,-33297.78608997973,4940.612171591953,6798913242.7447815,895.1489382340072,2354.7456505405385,38076712.20216632,634362796.528912,142037422174.89383,-33228.26065438304,4939.573843716142,6771100175.238867,893.7746469353254,2353.2669652849904,38020191.17643597,633402526.0083958,141429676385.25684,-33226.09990640035,4940.293731085935,6770281302.837025,893.8323484612412,2353.027877781717,38014058.764642015,633305990.8549476,141411877508.35452,-33291.65164699346,4941.7186298996685,6796527914.411158,895.1308221052153,2354.4743287195442,38068851.319692634,634241708.0374607,141985442928.06506,-33332.449873008394,4941.247885469671,6812808871.213655,895.8176425878243,2355.242287336923,38097932.88499001,634723121.4109739,142341117051.75647,-33295.992130816776,4939.146715961914,6798109573.54326,894.950115822248,2354.260620745195,38060872.68121085,634079393.519862,142019689828.4014,-33225.695764168624,4937.58012127012,6769959338.802328,893.4932274785356,2352.6585642871587,37999994.805982344,633045066.3327019,141404519466.87988,-0.6218996898932249,-0.7009054734586326,0.3320610079729024,-0.6214498644489052,-0.7000605570715133,0.330778328876481,-0.6210315621948134,-0.6989123335641556,0.3292420196950075,-0.6212574749784363,-0.6990882484592076,0.3296471640990927,-0.6218071202576871,-0.7003200615972739,0.3314015089149419,-0.6219090208462593,-0.7008962459124539,0.3320583974584069,-0.6214421236260441,-0.7001117664952451,0.3308174420362606,-0.6209993752219382,-0.6989773955731446,0.32926880539871706,2
-4.897024727494448,61170.614799043346,611138360.6728733,410525867.5094941,34.55526745109519,53.695652787789165,-5.380773955608331,88598.18985796842,-71676.64861735984,-28.37961774284323,101570.33190823259,285097.19631279923,1.288312251847724,0.20054527278094678,0.12130938996148667,0.040058996376492725,6.4240469694587725,10.620053833068797,5.006248057143789,12.273225717327845,-33316.0766641943,4937.3344627876295,6806029415.351411,896.8040112130649,2357.261521314899,38165635.88639804,635895435.5197337,142192528792.17923,-33299.78468552161,4935.878092886309,6799431315.899608,896.4040495214043,2356.9890060265525,38153624.36717043,635680599.2049924,142048191051.57,-33228.1345117444,4934.373298993696,6770741777.906406,894.8292994746624,2355.380424093505,38091218.504407294,634622303.4258634,141421240606.43512,-33203.97536745672,4935.055435195161,6761152514.106732,894.3053114000869,2354.7137301314665,38066752.44520831,634220771.4295384,141211856353.26358,-33258.76260692022,4937.412643760824,6783140002.549463,895.5341375786439,2355.99841994336,38116259.678066015,635068712.358829,141692447263.61664,-33315.65439119674,4937.840511651888,6805890578.593063,896.68995060504,2357.3794884052177,38167745.519218296,635937943.3689278,142189553839.29474,-33300.49051808382,4936.44964352392,6799747222.968225,896.2765757084571,2356.995264668648,38152430.26700463,635662976.4899408,142055159278.65314,-33229.35377060674,4934.080077790767,6771210589.357131,894.6801855335599,2355.2743985954617,38086620.762393475,634540751.8755224,141431446494.38312,-0.6212979504773541,-0.7014348081869034,0.3319891038085908,-0.620945171340669,-0.7009761788487126,0.3311814409000525,-0.6204007513787736,-0.6996527668451653,0.32934271469174436,-0.6204513068484783,-0.6993505684756286,0.3291039079222202,-0.6210363805696,-0.7004370650824531,0.33075635535155606,-0.6213133924051194,-0.7013838867056538,0.33195475392019946,-0.6210220971183459,-0.7009711732136107,0.33125383687552235,-0.6203879201142259,-0.6995875518904511,0.32926271963742204,2
-4.897572167206139,61164.98366556401,611676530.4716275,410518675.0592352,34.57226043194197,53.670136471315715,-5.347685222570421,88582.31741274858,-71704.70913704742,-28.393548820202604,101634.50705945469,285164.44013900904,0.53173924573949,0.07199183677743982,0.051058831690235534,0.022169438099833075,7.386104724391778,10.414246235900059,3.247346028945221,11.824224380605777,-33302.110288361495,4936.304378800221,6800385903.470127,896.7303073354202,2356.6370069584837,38147179.359960705,635564841.836798,142069107763.2426,-33310.75859075112,4935.384532271612,6803787950.236109,896.9998341740093,2356.9244711546594,38158209.991415225,635730340.8756967,142143327632.6955,-33247.24178323491,4933.278061672173,6778297911.75994,895.6052781137892,2355.381388632757,38099581.80061711,634719320.3224368,141586180986.92264,-33200.55339346948,4932.988537758459,6759666729.277647,894.6517120305019,2354.210697051289,38056258.151698954,633997317.3196422,141179163488.97174,-33233.81082588493,4934.839410431427,6773032932.104722,895.5287136703888,2355.1267187019325,38091561.22891123,634608683.2771869,141471354790.8203,-33301.17691036413,4935.734005705036,6799979122.74265,896.8532874784091,2356.6385292479986,38148545.860782,635572934.2154152,142060150953.31177,-33309.80376385204,4935.397871161923,6803407073.598009,897.0283666710078,2356.8061484740742,38155170.67258593,635672777.5683154,142135005458.2246,-33246.764227642874,4933.315304158105,6778109588.992285,895.4810744288502,2355.1610705635976,38092020.13775112,634589575.3487155,141582069529.13956,-0.6212683178771413,-0.7011778874821455,0.331709236842939,-0.6211515780059167,-0.7013183774387124,0.3317265640051261,-0.620601260434722,-0.7001039407999528,0.32998559370739156,-0.6203906614333815,-0.699331063664709,0.32902322314615684,-0.6208602699619428,-0.700178998746933,0.3303307629140535,-0.6212908578237176,-0.7013592018300585,0.33191199999794946,-0.621191034008449,-0.7013593746240825,0.3318071831543168,-0.6206398194685093,-0.7001057137776697,0.33002508871516983,2
