Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-0.40744144302370305,-0.4916903314516702,0.5339967245276792,-1.002405748961972,0.6073485826156841,0.6040556811154654,0.6766756677524582,-0.02316656291192804,-0.200668333086259,0.7190362386478462,0.6372207732332827,-0.7165963423504706,0.029142361948343864,1.8430873422564638,0.4797610557577591,-0.6132555070954081,-0.6787004157498568,-0.27856619669288196,2.0527182357383817,-0.1066117743668635,0.0967543164863461,-1.0229253250756676,-0.10136757865277593,0.906301142700784,0.2642647025037615,0.4221639928619311,0.36023952582272956,-0.10179509313176802,0.562128371866866,-0.9923515581237828,-0.5650689967155331,0.81350526696917,0.4479951060575788,0.5431197045442894,0.5118786333265047,-0.5653401989853829,0.8391529766853025,-0.8847393320481289,-0.840134990897133,0.6776374711974412,0.4458248041680241,0.508621664362421,0.49194743309938993,-0.8402263323141413,0.5317843759143955,-0.7480548632571237,-0.534687280319092,0.701656071857769,0.17203845671283838,0.29889009886350826,0.25017451767365123,-0.5349570652228314,0.10528832782185553,-0.774616376659412,-0.10970501428027249,0.8548234080459978,0.08436755857166424,0.2676841743501213,0.19288699909756607,-0.11011639236383754,0.10702627536375114,-0.9482262851243394,-0.11157494286963354,0.9481137167187722,0.3537783111617468,0.5015955347377393,0.447059045451223,-0.11199754673790623,0.5624983164514222,-0.9790366143522483,-0.5654374105172062,0.8355295731197934,0.5026671700895816,0.5910935969080252,0.5661499300615672,-0.5657090868245169,0.8407545584034714,-0.7420523904234692,-0.841626625462902,0.6597695648164735,0.35411959021269657,0.432180299097304,0.40882945923521763,-0.8417082896618387,0.851480159883073,-0.8295859757857192,0.27086152032757294,0.8191701748197416,-0.747719988631729,-0.08916996153788949,0.7410345546467305,-0.6558810548617937,-0.2171636632033731,0.7237711236060841,-0.6970460342182686,0.17394186999041678,0.7949792749961861,-0.802127870591523,0.4412802215259192,0.8813651430754794,-0.8445287234155057,0.170219220163149,0.8334277085347183,-0.7447357403564583,-0.20776211714373186,0.6982799618888483,-0.6301282946482724,-0.11089858004574782,2
-0.41451051630933017,-0.4928938941214708,0.5260162221347158,-1.107100055439375,0.5936904825088053,0.5631232701409806,0.7344308985730674,-0.0013082787236522457,-0.09098268031678339,0.8178116627228579,0.5688534340692808,-0.6109311010562304,-0.5096432813699653,-0.6198890859134176,-0.529765900279843,-0.19273047216313818,-0.3587423316233531,-0.5165625947978747,-0.5696492912748446,-0.5460500585178932,0.11341059862061861,-0.9585008773588706,-0.1179511564767326,0.7948064324385936,0.19108544853781922,0.3376642006761334,0.27606097514038447,-0.11836845081476964,0.3698886948070974,-1.0368480596984435,-0.37374343598970755,0.8034436918454583,0.35782743633452446,0.4697429323325517,0.4273126159282728,-0.3740953848949372,0.8477692188305073,-0.8752536052676528,-0.8486779654701154,0.6320944372980075,0.5372412880574154,0.5695961112054079,0.5615891056218927,-0.8487578801050352,0.8208924997548471,-0.6535973263542604,-0.8219018071402592,0.5467473798669954,0.4568508912395784,0.4853701441085732,0.47617555057163446,-0.8219919988511316,0.3547026780082151,-0.6300386342558921,-0.35835729753388423,0.6385570493927214,0.28359363629506656,0.37135600973060146,0.33274789526218906,-0.35869246114047243,0.10806538793104074,-0.6966376404424593,-0.11242969227079326,0.7817645371768506,0.22050916858303582,0.35679485058423877,0.29684123775248444,-0.11283136202235286,0.3664245640622985,-0.8138365260660344,-0.37013918039567084,0.8115177427542011,0.36203311013262757,0.474927276591438,0.4293610814990106,-0.3704786583687181,0.8432623872208811,-0.7103742486641976,-0.8440923671876864,0.6465367901821251,0.5500549701606183,0.5827925011348453,0.5732525592088024,-0.8441654046426388,0.7123279733435577,-0.716030444920512,0.3845402788740831,0.7339095844611141,-0.6931124160467713,0.08044074549812963,0.6396274860934669,-0.563126069575883,-0.20279131823628505,0.5677674477072407,-0.5147795513285718,-0.07391594091449236,0.6084474682689907,-0.6088071500045471,0.31180624139385604,0.6720004607709463,-0.6863988148632062,0.4362854590265083,0.7009480693091706,-0.6700109426212917,0.13404264373991404,0.6240907006123949,-0.5577816726460858,-0.1320072409673142,2
-0.4303176064228519,-0.4926915088200286,0.520911181505208,-1.1963271428448243,0.5880428149375456,0.5428376191082905,0.745282615252175,0.07835453874441357,0.057165240579099164,0.8396431927239307,0.5061612951989293,-0.566390543092623,-0.6464183775913364,-0.6512031961591719,0.12785175609441435,-0.32665887622231643,-0.5994979409178612,-0.8423421741879877,-0.5558621929548803,-0.8861193519197486,0.18791477397610923,-0.7120871875058323,-0.19213313186468067,0.6045466791067915,-0.04672946487478926,0.10520847654046679,0.037137855611721754,-0.19252028727721088,0.18132737336469762,-0.8230699188645348,-0.1856070068193195,0.6941713201149037,0.16000231781280339,0.2878093173515576,0.23233250228101648,-0.18599918932689866,0.6375225187626112,-0.8329581384251957,-0.6398517773437813,0.5998810400862227,0.4658697067130482,0.5057088426636275,0.4925119768475215,-0.6400619785121183,0.9131598583743641,-0.6854336393936292,-0.9134694646335794,0.4657273701844288,0.5306458905135619,0.5239425348244201,0.530195666847809,-0.9134942594466292,0.6061574255911569,-0.5665489621144345,-0.6086014463413545,0.4688595227770568,0.25122639150740683,0.3051428138347569,0.2826854065950281,-0.6088237137737428,0.18105767302921702,-0.6845708747090221,-0.18527478552493465,0.5979855085481697,0.09880223778266002,0.21702761797803805,0.16596576851840258,-0.18566207623517278,0.1727744846071094,-0.8039460401392977,-0.17706707032834745,0.6786487910591388,0.23424609395831636,0.34256574004234464,0.2970571645906022,-0.17746083448503577,0.6371700685191214,-0.8418043705722537,-0.6395099357823066,0.582256952189492,0.39401172415891766,0.44480368185184854,0.42751751577375396,-0.6397214701892195,0.5473519143033937,-0.5851932579406984,0.5463566035952617,0.6217560416852368,-0.6319787400212442,0.37963796779917364,0.5985880452846517,-0.544198729687931,-0.07432110082778345,0.5193897840147139,-0.44528075018152846,-0.24277953150499443,0.48920423986666356,-0.46510738607002666,0.08715774569989143,0.558917511541815,-0.5693906709947096,0.35391637429521944,0.6234022539539469,-0.6179497032773321,0.2704207397604532,0.5874907646454102,-0.5352071754999007,-0.05878726351347017,2
-0.45302165621173024,-0.49221104731127824,0.5208489307011651,-1.111820758852796,0.5672294481101304,0.5453650374807885,0.7666888637662093,0.0364441918045811,-0.003134759822728099,0.8866657130714647,0.5212125588310033,-0.5784831616918189,-0.22770133107934584,-0.15482519095649727,0.09388725253821846,0.9146031065894769,-0.33080540566076794,-0.39409834205779787,-0.5376949532076836,-0.4135481580347709,0.3897472118469335,-0.6124436882865393,-0.39328005184364023,0.5615076708501109,0.24043033776162648,0.3197048359989085,0.2834835905264579,-0.39360345533877555,0.1454512494879869,-0.9106702028259004,-0.1498726292381415,0.6918987582779468,0.09723376072517381,0.23789839903056004,0.17540474611052478,-0.15027825108301834,0.3948582634711598,-1.0331504065765562,-0.39857094416826144,0.6898901020400336,0.30702330069789674,0.40239274787737517,0.36387830684448863,-0.39890909040332617,0.8633196433993156,-0.9926113314077224,-0.8642497146616817,0.5388984010339495,0.517600676580655,0.5312161627734874,0.5322306725022545,-0.8643307360174202,0.8452693721984466,-0.8202297891202245,-0.8463220505461567,0.4628900259983825,0.41070863402170665,0.42861502133644525,0.42528979621831475,-0.8464153106888621,0.3954131116932443,-0.8308994487324997,-0.39908455556082656,0.5763103169426653,0.17775272820446902,0.2736362979939715,0.23330598112459433,-0.39942031920643206,0.14488960402249326,-0.9949045917850099,-0.1493814418563127,0.7255787982329035,0.25799634354353124,0.3725275133681151,0.32419118665745,-0.14979361097924923,0.3895961336279108,-1.1012734436899434,-0.39337677122379294,0.7292190409182794,0.4034811346227744,0.4876939468180722,0.4539801802721935,-0.39372123654724966,0.550621786814301,-0.5420116525062013,0.22566796942036377,0.6287872981509095,-0.6308205997454157,0.323326710955142,0.6563003852468079,-0.6112335056234204,0.009646371278117495,0.5974344473550157,-0.5033020236232142,-0.3488547534269315,0.5398700350964221,-0.46992882822812554,-0.20669479625540413,0.5885989478763326,-0.5738531867037118,0.19428301984773133,0.6916354289716158,-0.6809150410170115,0.2648248794136184,0.7075950782062419,-0.6622370109534438,0.041408463987458184,2
-0.4381836803361902,-0.48969779411026976,0.516964697880641,-1.4450388529134193,0.5967122387024536,0.5416883459602071,0.8606568119440194,-0.05428632263674654,0.026267668010917095,1.0754431021802575,0.5114370126666214,-0.6490788956099942,-0.40212633073141785,-0.5621084014200344,-0.38609558356897694,0.5685644955448276,-0.22608364672470896,-0.41881669371036123,-0.6842337346023561,-0.460289147050355,0.6590559470682762,-0.8311886528033311,-0.6614223200908561,0.4664489443577713,0.16025692116570023,0.23391663972512158,0.19916203749262124,-0.6616365144688682,0.23581116973691787,-0.9499680340348353,-0.24004423018091103,0.6109283920370656,-0.014106652691647898,0.1308953923959319,0.06323400712626308,-0.2404319680961588,0.21240079156342828,-1.13108014800101,-0.21680709935043466,0.7109012244796411,0.052474153094805666,0.20730659185333988,0.13740170324239323,-0.21721014503558014,0.6612399605542498,-1.2410149059088211,-0.6637634384545845,0.6174085284233033,0.3191300961092586,0.3941460368060287,0.3633906907663071,-0.663990578540618,0.9467779598175118,-1.028889280161236,-0.9471752060124422,0.46273332948050044,0.4007629598948186,0.42078677086214705,0.41431323832902706,-0.9472073102306596,0.6547069051969208,-0.9192538680409796,-0.6571645382992813,0.46685435053606567,0.15697060682559216,0.23099652021385453,0.19760975201233894,-0.657386870417241,0.23410348348539184,-1.0288527216372523,-0.23840733283130958,0.6007325787475262,-0.13121454176538813,0.03722398574823323,-0.040066808103289255,-0.23880126654426675,0.21082009981499794,-1.1843754695077644,-0.21526317093360403,0.6942380066560854,-0.01839368303542465,0.1482477986465148,0.07430444638475628,-0.21566937683136972,0.5265411387627162,-0.5177166204329858,0.21988288755246843,0.5989570465033751,-0.6264844028956194,0.490877785165199,0.6669512883563867,-0.6727861298466401,0.3644230304933089,0.65110398464281,-0.5900649440665308,-0.0976421375421045,0.5596146236705279,-0.4852389004437025,-0.22565458121508705,0.535469012243872,-0.5169472252908578,0.14928731721470173,0.5865806115531299,-0.6201775966057405,0.5301931327928798,0.6545152791380396,-0.6674173752502874,0.41997431141230895,2
-0.44187108542305464,-0.4874062958710617,0.5155727348518719,-1.4464028039768453,0.5985510927062964,0.5514878597269357,0.9145772657353072,-0.03267018001283863,0.16580269332091127,1.1838379781419082,0.49171386302763503,-0.5931973483029583,-0.08944749744881832,0.6350551958249473,-0.783265063031962,-0.31103012158615595,-0.5329793163787592,0.43426217878246537,0.49220173943919854,0.6557550873216614,0.8425486361408299,-0.8106736940111587,-0.843666977708699,0.46198690751445465,0.3419236898033014,0.37517192866335924,0.36202605829530976,-0.8437669368585602,0.39033048779478763,-0.7260605971857376,-0.39388032392444383,0.5455367102203864,0.12499955749496675,0.22459585144083108,0.1783062238975981,-0.39420567516671434,0.14237405818866947,-0.8884821209840311,-0.1467728899652056,0.6649852266310705,0.12343030780791443,0.25204193568376304,0.1936383282745826,-0.14717730569805287,0.39253501371672844,-0.9497728033314018,-0.3962251995874681,0.6760298775923855,0.3481974353645699,0.43106246593934866,0.39624961913299966,-0.39656234267901297,0.8638741124428408,-0.836965823365006,-0.8647972557596127,0.5058209893286968,0.5084910460519655,0.5155390527837358,0.5134932205477547,-0.8648786089885925,0.838795720663761,-0.5966791963075307,-0.83978655414554,0.39742594908476575,0.530173077111432,0.5067332973462426,0.5157159870726139,-0.8398752027312374,0.38420539931236825,-0.6051502038305614,-0.3876988035817897,0.4996514153113396,0.1706806992550303,0.2496018459060087,0.21104412327074187,-0.3880192415062538,0.1412824963039337,-0.8260406068838926,-0.14563310681120176,0.6522517064663882,0.04854764290809109,0.190616328040095,0.12706728114215757,-0.14603321904948866,0.56123971234536,-0.5408106530812489,0.16153655600542594,0.5794739438233288,-0.620300522636214,0.5812001879745085,0.6587261709167016,-0.7084877919676446,0.6668527697645338,0.6816949303808776,-0.689438692156446,0.3941957244678062,0.5921116476622595,-0.5686499928395362,0.15141542584138526,0.5241118558595408,-0.5134820517201979,0.20883975378827815,0.5419420793405568,-0.5904273574798055,0.6214377335301672,0.6212725945069199,-0.6735999458055656,0.6815042482411309,2
-0.49918864853992734,-0.48962635286395073,0.5150397823034369,-1.1931255682065998,0.6159813264459548,0.5156546259605146,0.7173540711395312,0.19588808600987,0.4069769764923487,0.8811452457519079,0.4673275525628568,-0.3961230282476801,-0.46499273514256995,-0.9163762229312438,3.112832665949233,0.3403004856074745,0.3940018297067677,-0.9001783008611757,-0.8552735877642769,-1.0009811051545026,0.9828404732870957,-0.8039755139125686,-0.9828301473295412,0.3874809129146432,0.33190701354465624,0.34934937332768673,0.34571718917409866,-0.9828251620932299,0.6931017333308077,-0.648945287336505,-0.6950245816667734,0.410363037125242,0.18134737188883365,0.23656836427908576,0.21219804649584093,-0.6951985603327535,0.2634949516140159,-0.7383136960049547,-0.26746844069120024,0.532676463503811,0.06881346373688826,0.17734729049155115,0.12724094363826893,-0.2678325873251763,0.2373216794125091,-0.9065799706713844,-0.241514002368965,0.6111702456491662,0.2607637150287647,0.34681071979938866,0.3094974700764423,-0.24189769806602313,0.6910180294425264,-0.8638817974048735,-0.6931703712067159,0.5086655884973525,0.5767262333974997,0.5696871172735626,0.5763884095091114,-0.6933643036436191,1.0042178482596307,-0.8198366574179639,-1.004032842808532,0.36793423510309636,0.5085254889006515,0.4826860884208037,0.4976915672098721,-1.0040118531599318,0.7172173577902456,-0.7386779236845691,-0.7190578756029504,0.3952684210337682,0.23944869407680686,0.27848373324754644,0.26192838362884985,-0.7192238444700628,0.27680671776242416,-0.8426852548982938,-0.28081071222091425,0.540107157945434,0.07395648053468647,0.18352726622982413,0.13500682332822372,-0.28117715017174444,0.512116699097049,-0.49712173295854667,0.1804059238822905,0.5036982419627255,-0.5309170869846965,0.4583489362639289,0.5740207095984763,-0.6439938945881888,0.7718137838443793,0.6465881356552037,-0.6843157517894578,0.5831779574082928,0.6210885405224972,-0.603593755741241,0.20249821063472448,0.5409902779956439,-0.513786730646118,0.10300742125795702,0.5288759200207245,-0.5518716179170701,0.44399985981026635,0.5981794587659252,-0.6592781934706449,0.7362085395463391,2
-0.5529557227114471,-0.48905219431610386,0.524262847990079,-0.8232679228680128,0.6199664863514122,0.546648267889308,0.6186006053137858,0.2671717158909114,0.3647938763046411,0.708078976058631,0.5477628773046442,-0.38449365337369856,-0.5824957817982009,0.8116339644400522,0.5658861402974692,1.1798571808109266,-0.8636748969429474,-0.8280519696884295,-0.16675191256128838,-0.7269984585919861,0.9155062619332711,-0.9001063928976818,-0.9161242200822036,0.5375160044717711,0.7438678408549931,0.7085176003361575,0.7242985389252882,-0.9161765775962945,0.903147763070763,-0.7469700049731746,-0.9036236573862458,0.4366682411032185,0.6533779501428629,0.6142926222102968,0.6291116940246421,-0.9036638398863401,0.4535689319250652,-0.7272411665707066,-0.45680288084129816,0.5219251019156551,0.43331248813331535,0.4614015905052324,0.4437985925992672,-0.4570982377944884,0.19033484912696946,-0.8702276342679276,-0.19462455540897897,0.6604731851593787,0.36245478761050326,0.43852056145171037,0.40069256359475813,-0.1950181497925592,0.4219021651121293,-0.9851040262765979,-0.4255516764305693,0.6571415585307709,0.5029544016631253,0.5476658877472728,0.5273878435899716,-0.42588434994015156,0.8972102872005624,-0.8917863947041941,-0.897967901836952,0.4888190612485419,0.6971979717496329,0.6596443326901483,0.6773393832254887,-0.8980333874798994,0.9038908874177355,-0.6562866520348652,-0.9043043409747766,0.3730753588324522,0.6571472617970622,0.6009310493713704,0.6220182266962676,-0.9043388561132328,0.46343073120821604,-0.6487774453077285,-0.46656225621403963,0.4524070217661265,0.42285540781221254,0.43621656493007294,0.4227416360639442,-0.46684775344218565,0.6512302470665963,-0.6022407647002721,0.008011263315946971,0.5840070480674493,-0.5512369928035376,0.08249990196386879,0.6110519161879787,-0.6290483718020656,0.43259847297413234,0.6890244283652651,-0.7222029190425104,0.5704241663879752,0.7060992262379618,-0.7041436488566052,0.3456384729459724,0.6216414156340693,-0.5744390492838487,-0.003474640195987157,0.5435843485251671,-0.5323238396856674,0.21547895772041534,0.5708547534161501,-0.6219685195487357,0.6599004289602766,2
-0.5844935506033326,-0.48944392050947094,0.5295467073298635,-0.6412873786659883,0.6416043924257739,0.566631766460965,0.6972027583638597,0.271383538209727,0.40522881795813215,0.7866335760359743,0.5893614422916328,-0.2255097117485099,0.006962768893576133,0.0339377938071554,0.24411768162557548,-0.01608964753057211,-0.21224921168697344,-0.21143826831896328,-0.15997259213929918,-0.2361397378336292,0.7023063871901527,-0.8287610085163982,-0.7044044895583486,0.6169464254046192,0.5317141987695132,0.5614057464895909,0.545341474166469,-0.7045926744961948,1.0086879319567925,-0.6511129950685396,-1.0081993171886348,0.4589109405379518,0.590005737737908,0.5697239585842789,0.5742282720467328,-1.008150247081148,0.7336988254095943,-0.4071232097399437,-0.7350985155095942,0.45623502516641684,0.4657911671495133,0.4712246679499723,0.45934889822874675,-0.7352243341345133,0.3007894289189142,-0.46131353844226625,-0.30446546573343697,0.597660713417105,0.26274262590909375,0.34512163364591886,0.29784328624453854,-0.30480228258049713,0.2517533818673787,-0.6930478705406937,-0.25578504579133915,0.6873789626292376,0.3436823310073034,0.4302035295852577,0.3842564926724721,-0.2561539086487664,0.6969421425943615,-0.7851912521820043,-0.699043520871972,0.5934489578960574,0.5630873248564691,0.5797145926160081,0.5683437317006748,-0.6992322715917872,1.0070933144575935,-0.6657071131970317,-1.0066390933911724,0.4339275554389633,0.564963745911097,0.5431630985570237,0.5475869446119586,-1.006593331025466,0.7349989665618338,-0.5181840818031346,-0.7364758313350634,0.4514049271902635,0.28854115425446286,0.33056211999950086,0.30375566996949765,-0.7366085518027834,0.6455274268297491,-0.6313988258117905,0.24551182348858885,0.5571530394738136,-0.536409729695915,0.15829273456828089,0.5278736088911559,-0.5545337935492098,0.4637949797496719,0.5843674429629505,-0.6567217156620109,0.800637891190583,0.6589304250114313,-0.7135676106998255,0.7204584908330084,0.6383299007299352,-0.6327899871360997,0.2972753572419682,0.5441900522292809,-0.5243501115634649,0.15803151696258558,0.5137921339588483,-0.5489062349765853,0.5270714795183057,2
-0.673246445931036,-0.4922973888790381,0.5307396298990077,-0.1993138027205107,0.6282810393167367,0.5354869343486779,0.45945971060358604,0.4672609518678833,0.5337980583625132,0.4287049583795898,0.5918712773396702,-0.0490621341341169,0.6784376773770817,-0.3224713448255843,-0.9807896686054257,2.805725417331789,0.9733042404174953,2.625280756008188,-0.7890101789113185,2.439452686314519,0.4667979166626362,-0.48942351401877543,-0.4699221455631392,0.7680335520007168,0.7266504563986516,0.7509246812565521,0.7309189495082365,-0.47020740661896393,0.9548042712124202,-0.43876480932628453,-0.9546298255649668,0.6105871377712031,0.8509672074011405,0.8115363705898205,0.8207042315900163,-0.9546109494103915,0.9634423925270273,-0.35514858006584077,-0.9630250278549537,0.5050880504594363,0.7744252098770694,0.7257933127949634,0.7393253819019697,-0.9629845448313781,0.5252977176256676,-0.39016433965710323,-0.5279755683838951,0.5739978958204937,0.5737882990050546,0.5837809804708419,0.5683626142097435,-0.5282202572085872,0.248133786636477,-0.4951287462605923,-0.2520323726956488,0.7048575582260077,0.5415366379791035,0.5894201360946615,0.5554041110376317,-0.2523900825518109,0.4643341619588272,-0.5787835349226347,-0.46753508284765616,0.7117960759087605,0.7484782593834711,0.7536565042040937,0.7408242824266642,-0.46782661002154474,0.9488398457214157,-0.5003934689170189,-0.9487688271619212,0.5526832907005294,0.9577337327833559,0.8800904837631717,0.9074202250583657,-0.9487587021513043,0.9555801186895867,-0.29175835465613303,-0.9551948803802278,0.44562911164127916,0.8321255380479636,0.7559660832036653,0.779257363187142,-0.9551568345461245,0.734560487919119,-0.7501473785310353,0.495145796650429,0.6648713144951306,-0.6494758598056992,0.24854836912228265,0.6075116909548592,-0.6041894854594126,0.3005019125968295,0.6383278428708786,-0.6909722090921592,0.6960136275061972,0.7055520997101502,-0.7829203068791889,0.9061989756399458,0.7243477165875142,-0.7605446939509499,0.6328508773151419,0.6468258942639026,-0.6320949862927058,0.2451843426751304,0.5651092946022986,-0.5783015561417767,0.4074456297119241,2
