Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
0.5192924599084057,-0.3445040820615375,0.16817393762774424,-0.37416156216087193,0.2483231217246969,-0.264666800448493,-0.2943203517428377,-0.3711630476232035,0.3691554313087742,-0.07086221302594121,-0.5826380327024565,0.16200645599298846,-0.05450232348096963,0.1463702851814341,-0.8701026546123313,-0.9581677381650597,-0.4410933373840163,0.2043880356006893,0.9908802797101134,0.2794631561917016,-0.6045354538564909,-0.7338883791095084,0.5550751408396227,-0.19644843596374412,-0.8851684762445478,-0.8439249200729466,-0.849204681784677,0.5503768319890702,0.5618125236085323,0.17238767628299992,-0.549213497249074,0.466885585282617,0.6931966330449679,0.7049034666752626,0.7066599936865754,-0.5480087193148172,1.2884048111273532,0.41841679431769035,-1.2437308619254515,0.8314539387062433,1.209137727503721,1.2690635645912263,1.274309932138955,-1.2393681760763207,0.4121635735599614,-0.27582754983767216,-0.4295233748194711,0.30469808283997857,-0.19280802993937313,-0.14563765540072202,-0.14489543094879853,-0.43096587441613066,-0.7456989675075751,-0.9585889889558391,0.6808064138649207,-0.3114442788372592,-1.407908681760721,-1.3437308239317982,-1.345857049608889,0.6746824692643728,-0.6182558806501586,-0.7382496005259734,0.5683750760406397,-0.2001338128094516,-0.9091570524989537,-0.866246800510955,-0.8714630037060866,0.5636378541578129,0.5474806069553265,0.16810477661458265,-0.5353839937958913,0.4635851262925577,0.6630358699576939,0.6767542658196539,0.6787804425874043,-0.5342242256123783,1.281759742298895,0.41900034252905016,-1.237070633776555,0.8254036189786583,1.1847276858350755,1.245100245738095,1.250977667180459,-1.2327051134703304,0.2140075904763186,0.5276565251912536,-0.6632092764739645,0.2014624285512379,-0.7290068800069942,0.2867199692619164,0.2694677869267236,-1.197203666969129,0.45847452514530507,0.3377580403413159,-0.13402411127971814,-0.27426418139700853,0.2783533610920902,0.9611006210607052,-1.0042023589062476,0.21353320264085535,0.5525313656246987,-0.6771301525621132,0.19598815956830007,-0.688839759964981,0.2640062015004317,0.2638085416931461,-1.1608752180515247,0.44257146292883864,3
0.4156265180413747,-0.3081344286196857,0.14366125793907072,-0.3579123635192407,0.22665040758046526,-0.24109527532440603,-0.2890811983657394,-0.33912744448098264,0.37485258053852655,-0.17172854442083227,-0.6157576077050145,0.2143575790968929,-0.0761486567447168,0.18060800461585094,-1.0579361111479408,-1.0564902969569188,-0.5408969800704938,0.7664755622964905,3.5532524268131844,0.9982823847323749,-0.8703320652651582,-0.9902162765146899,0.8057025607978227,-0.38365096520156394,-1.4807086271463452,-1.4075241598382056,-1.4114803925164707,0.7995889695781323,-0.04356122656170656,-0.24016797150769428,0.02507746900388762,0.09892172748916005,-0.17271391092448082,-0.15493776623187336,-0.15589237975451312,0.023328283931989085,1.1730166282258436,0.45360445737125094,-1.1285933041771967,0.7820216142652509,1.183168843541317,1.2363031828534468,1.2420280828834567,-1.1242936373790235,1.0004363378404162,0.13503553329043935,-0.9821636797482579,0.6164290625099347,0.5206540858594424,0.5754050600840411,0.579645611273562,-0.9801991141259934,-0.3071429857732025,-0.7232520638796794,0.2585251891162115,-0.11638530306463009,-1.117682514165336,-1.0502286121339097,-1.0502944112992956,0.2540374578324231,-0.872077253779483,-0.9849838890602566,0.8075985890754629,-0.376715818136988,-1.483605600203093,-1.4093114607627846,-1.4131401968654471,0.801500814569022,-0.05183041353396236,-0.23870234110640706,0.033310549298653014,0.11404951926258494,-0.1570208256620159,-0.1381164568879381,-0.13920343345282638,0.03155908891305672,1.17157342076047,0.45650527431473287,-1.1268672985498613,0.7950317617162083,1.1956763006178233,1.2507699021477143,1.2567934119235118,-1.1225400989407843,0.17733436991405566,1.0290628857408592,-0.9970116214289102,0.14535238242704104,-0.035789905658303894,-0.14245920355358968,0.19388077336350246,-1.1427606942636934,0.5045786238835049,0.2848139097267277,-0.6930972174158194,0.13968790895570524,0.26501556192679554,0.6567291267155608,-0.7694106183742693,0.18190831349912906,1.0265336106864957,-0.9946755376239708,0.15921594554162552,-0.03751780971394319,-0.15566792203873714,0.2037317596649354,-1.1351236153619657,0.48981804222443853,3
0.4053115553877238,-0.3513136167636965,0.1974654184013193,-0.3577796571024358,0.2464651256632,-0.2668309624636522,-0.33484050536627663,-0.3262065028758657,0.42727926704739855,-0.11496925247141312,-0.6217001570748716,0.18151407451426552,-0.1896520803176936,-0.128484279334081,-1.1086477467549958,-1.0230864609044257,-0.7064889480068819,0.5405909827616734,1.3874319344025177,0.7936989674880938,-0.7117755310144073,-0.9853473253643654,0.648480643935271,-0.4033203508474866,-1.6429479279470214,-1.5552694506726057,-1.5573136205357656,0.6425638177146982,-0.495674743908079,-0.6127098223268067,0.4525213971790572,-0.24570672592734544,-0.9603667076443059,-0.9291653788529761,-0.9302568246103934,0.4484324975337701,0.7957794456056719,0.2539046406411841,-0.7716650712425672,0.509903815822239,0.671820302384225,0.7049866335570458,0.7090808071575773,-0.7693104394155766,1.3859452400890209,0.4329774298015453,-1.340927500404529,0.780265207017937,1.0014721514032925,1.058171303803128,1.0659418745286853,-1.3364503173352211,0.3630959136130622,-0.3212466513439581,-0.38139195360966627,0.16891608571657354,-0.49678656298034624,-0.4391627130819111,-0.43610002486423555,-0.38292861433180614,-0.7209158873463274,-0.9864570043274097,0.6573788707343529,-0.41017166819141376,-1.6444551898745516,-1.5580529840333168,-1.5596054342377226,0.651435925013782,-0.5133547053231137,-0.6307512862102669,0.46905312390910175,-0.249545274053067,-0.9609674768424763,-0.9307616984678336,-0.9317468149040163,0.4648518511262706,0.7747764377816786,0.22911479832599044,-0.7525563141765176,0.5084203264477498,0.6952856736802038,0.7273126675943763,0.7309921354344037,-0.7503853655346375,0.14412645666703203,1.122838745785381,-1.0250735691859596,0.0945656417800057,0.6394900797376428,-0.5619554830193755,0.12365716980016556,-0.7212859640554589,0.3161495637707872,0.20048216704264918,-1.0199370852989982,0.4395382337561652,0.2410151090572149,0.12816884027857708,-0.36198111843375347,0.155295694457315,1.1518200902479563,-1.0533955337103469,0.12082622505943966,0.6726961046849331,-0.6110923705581787,0.16250800489302147,-0.708150955978718,0.26676830839718085,3
0.4410844944227236,-0.35562528233106594,0.15363229882519505,-0.3837426014815484,0.23974886991734418,-0.2666156852977393,-0.32593731531234416,-0.3425183781138717,0.4299524026205204,-0.1662312358139686,-0.7237372888833712,0.1968845804488527,-0.1461754392627922,0.05705375135880222,-0.9797857801523909,-1.0543492987295404,-0.684038741816994,0.19340749674987173,2.981075182461648,0.3291025679167348,-0.29268241682834706,-0.8014024859725248,0.24273250170737828,-0.15047608996175524,-1.1458215993243905,-1.0705337006388955,-1.0723352232965644,0.23812913498234628,-0.7315236023278057,-0.8942056148089134,0.6714721319584654,-0.3615412798024562,-1.2875756774372622,-1.2440215534408985,-1.245575408372731,0.6657775588082111,0.19584606167475274,-0.14204098927711956,-0.2066980282066969,0.20839641622528324,0.05975793198702788,0.07787193691419735,0.07842575800773396,-0.2077001577641609,1.351096318873583,0.4760743630240908,-1.3039713180356465,0.8382157116682569,1.2665330203562275,1.3205634624076323,1.3271978148781727,-1.2993561188235974,0.9450898658231567,0.08400016020705556,-0.9308212341461048,0.5552374623809609,0.45767221550325127,0.5021020445278138,0.5077920681643728,-0.9292882534737885,-0.3228896261194209,-0.8053095727202273,0.27230093784671305,-0.15477830742101004,-1.1592412012886903,-1.0834217296118092,-1.0851393839676067,0.26763681357224867,-0.7988780924677492,-0.9164323533252564,0.7372305843934372,-0.38967595841713915,-1.339920501014495,-1.29638987014774,-1.2972978809129552,0.7313758107772791,0.1279247794708908,-0.1732825447561013,-0.14170639927031167,0.1644338892135195,-0.015886911892121516,-0.0003453280617383692,0.001057543538229599,-0.14299414202112784,0.2898403274463386,0.711800261154088,-0.8834806999613184,0.21443920565264848,0.9829385836523135,-0.9366689754714961,0.20229896470047942,-0.17012560193614756,-0.11238434331381669,0.2494735814732012,-1.1608547240497715,0.474987378446571,0.32596594629873127,-0.5663154594699393,0.03705043901018326,0.2963629981743641,0.7319336841930792,-0.9010306485857804,0.21465580196392645,1.0369421490403887,-0.9705667059364937,0.1936578565127565,-0.10303727375842608,-0.14508794270443937,3
0.5007688950706828,-0.40760100029113244,0.19421262539099607,-0.4231540721694362,0.27771122134263243,-0.30018937704363524,-0.35943179953921606,-0.40819387442888433,0.4071209206024211,-0.07871627916532789,-0.7610502940107794,0.18546109305773534,-0.18651190438691648,-0.5831735180655122,-1.1244534730055227,-0.9951238012365509,0.21548121079014743,0.6908666258999283,0.07763770899031912,0.7284202302080147,0.23155974330285942,-0.46329651420601614,-0.2571284697571498,0.10293715539865142,-0.6613000873384124,-0.5934503485067603,-0.5922169095654107,-0.25937528322434356,-0.7330556526036507,-0.9796893893937978,0.6683396599055362,-0.4176580843391904,-1.5774862203713487,-1.5147551805278285,-1.514205461544911,0.6622522760643269,-0.4042479974468543,-0.5468201826830729,0.36077958552160866,-0.15691172852942073,-0.8370422551391509,-0.8196130529445261,-0.8181406602822724,0.3566589736405275,0.9347469194258592,0.27097096367446427,-0.9087836695132064,0.6264531160436576,0.8163722518898365,0.8578187694827057,0.8611794835286336,-0.906206137428785,1.2768795664742516,0.37392210148531796,-1.2393737036187125,0.7391948659886635,0.9719568081497386,1.0103707975947431,1.0188635890145916,-1.2356719688333666,0.24255063422261625,-0.4559981012454087,-0.26766320390960835,0.11999309120431752,-0.6274776621449056,-0.5600983523688835,-0.5592655822102047,-0.26986240807164164,-0.7307439496098962,-0.9794522948735763,0.6659997433499063,-0.4023441927695019,-1.5659392587775278,-1.5028180815070893,-1.5030229271358224,0.6599113965697398,-0.41338593167518084,-0.5547519286819206,0.36923031718049815,-0.1544434185050776,-0.8273972066833546,-0.8106254896690377,-0.8099965512935902,0.36504443338551995,0.26577626588154635,0.24027416077164807,-0.49469100206480204,0.18297254809480118,1.171138563907526,-1.0323288761764677,0.15585003620833848,0.5608940627400221,-0.5170235418874399,0.19997532482462183,-0.8634864421207128,0.3346873680506146,0.2654525143172432,-0.9655061259745557,0.39058510435386357,0.2804445897268511,0.20183357483804545,-0.48042113738290426,0.1934438058968643,1.1355609101009578,-1.0149303998722035,0.1666638721757897,0.5539339318607192,-0.5245464955942112,3
0.5605047807543307,-0.45663931828740983,0.21693353256020914,-0.4643685951880489,0.3114403790009345,-0.3401758895749796,-0.3670667996623405,-0.48881660838268065,0.3792707070555399,0.0027792938616580114,-0.8210913958874717,0.2321408267515942,-0.03056288489271994,1.029162095497458,-0.9929865611731136,-1.0072388607940739,-0.8419326298726995,0.6009169022941169,3.5407041869405957,0.9712182636593228,0.7159008013200739,-0.1482518732523563,-0.7166996900586096,0.4809451941164096,0.1877611976869995,0.2398263094679661,0.2474187412780208,-0.7166439606567124,-0.4600996020844498,-0.9352135496316188,0.39958214913351736,-0.17591342127216716,-1.2485565127794351,-1.1804677578745373,-1.1774558935225015,0.393922814714362,-0.8048642671237004,-0.9073584477298463,0.7356179004143552,-0.2961569020938043,-1.2863363688279588,-1.2584936971921326,-1.2530548106952168,0.728997238728731,0.29112991099331476,-0.15667221493994835,-0.3023764250166993,0.3602736983141185,0.18354273829512593,0.21709029615650594,0.22115323923929534,-0.3034188993719836,1.2375736190311295,0.3884792619089377,-1.200052396206195,0.8511106101063406,1.2351742369327368,1.2748616479132535,1.2868514432072724,-1.1964277876492657,0.7409836271788081,-0.13707654399261937,-0.7407899213032679,0.5054710073186066,0.19980568767994383,0.25521416184368667,0.2632004322772275,-0.7406384476400271,-0.4389891868507736,-0.9346716882143323,0.37858628029771074,-0.15841194317478022,-1.2570353255192417,-1.1860249888553958,-1.182947921869574,0.372940686703758,-0.7958092932338634,-0.9204464848010957,0.72562696701473,-0.28849349505172184,-1.290740966479651,-1.2620049446668713,-1.2567664254723765,0.718919924648695,0.4218402938883594,-0.32784989339734505,-0.24513586277065508,0.38982816245032936,0.9257654904070051,-1.0871161839888932,0.3270022689605776,1.1011100805919216,-1.0309880919195435,0.3167694215663419,-0.233276298434172,-0.19035109166414294,0.35867576978998794,-1.0281774970452162,0.3293164044145368,0.4223532209731981,-0.33179634008305936,-0.2404745724954446,0.3899129054518966,0.9046146532933187,-1.0676591745465025,0.3357902125693635,1.0857347095072476,-1.0314207366542243,3
0.5804293617246221,-0.4585296615595197,0.21265871628744076,-0.4853513355558966,0.3212800675645973,-0.3476575224100665,-0.382962713422945,-0.5006618453508564,0.3981693637963482,-0.028926171304326696,-0.8652329744505978,0.2622349803991662,-0.11267767396402761,0.11655712021991357,-0.9632816267805236,-0.9387244465788168,-0.6117712825050474,0.2526173299207785,0.7791137192141261,0.3816549452438036,1.1317172506132849,0.22994780771578388,-1.1039526519697949,0.7492113853900477,0.8197165103674567,0.864376396778657,0.8722430193282031,-1.1012230298893892,0.09606709526230889,-0.595515389543424,-0.13251202487670474,0.1397585102583114,-0.7360062551072755,-0.6652436627331629,-0.6655839624671706,-0.13580463866345938,-0.7918297728117775,-0.9714514849422176,0.7186833853732488,-0.32888006534513337,-1.5291577929919884,-1.4882121506240193,-1.4861322129804773,0.711757167005301,-0.23975472574537793,-0.5022619355996342,0.20077714204809688,0.02580598861642767,-0.5836058707537706,-0.5538170083650182,-0.5543757267968554,0.1970779403329193,0.9846594807012331,0.2764683173074903,-0.95860218425726,0.7051055085892042,0.9432608263546893,0.9779330500370516,0.9832815198161176,-0.9560685091991994,1.1539451700677852,0.2461738849494695,-1.1248652361855795,0.7270485526429641,0.8229852502723525,0.8639877180143862,0.872439229037226,-1.1220110822265705,0.11933774006513533,-0.576435815710979,-0.154539570840663,0.11426584616379032,-0.7581760387732228,-0.6896581237528577,-0.6892624050063079,-0.15771101432863474,-0.7852241207718657,-0.9711651228407823,0.7119515185973249,-0.36162517673122613,-1.587933595094919,-1.5481136715515238,-1.5445831352508823,0.7050162785650238,0.34146135850932186,-0.8823270131553255,0.2707534797471616,0.3490136706370249,0.27646635809915626,-0.5849539036813409,0.26797826311487644,1.125942667630896,-0.9855261174937869,0.23810698867745905,0.27833872076209304,-0.43504984566108185,0.2644683142171074,-0.9397433320396362,0.367519173502949,0.3239228553855504,-0.864465784672904,0.2774105102379561,0.32151685943914243,0.30434076234167384,-0.5704720156116293,0.23733427519793807,1.188936582140528,-0.9911847271335944,3
0.551694127780806,-0.45587358379659165,0.3543942028311278,-0.48898758156521904,0.39598895873883566,-0.3782771557323225,-0.4280353872789133,-0.5832893175447609,0.3343461357717241,0.1090453356625415,-0.6207064320988759,0.3379301654425231,-0.08615338259009829,-0.4600797529548454,-0.9577592495704328,-0.9398702922561972,0.5442590297801225,0.3143831608372321,0.024141076202812348,0.29643100036056685,1.1788586714831548,0.37296971267337703,-1.142456740812036,0.8624334904817161,1.3017076797337634,1.3286692257753998,1.3389313151852607,-1.1389698952386607,0.5815296153719867,-0.23404508279420058,-0.591198011199307,0.49767101935572483,0.15093661492196683,0.20635490128760184,0.2086953283158442,-0.591953661805989,-0.6188885492732287,-0.9207320371119252,0.5501658419142386,-0.14697636132111175,-1.1894913570773786,-1.1461645521564565,-1.1451014578345324,0.5437040364795844,-0.7994758600635614,-0.8561703462741813,0.7343672300356748,-0.16067823107900558,-0.969372523153957,-0.9410290086796855,-0.9414863589315057,0.7281018326282427,0.32172577342323905,-0.12127171601239276,-0.329210433088631,0.4913350078001674,0.5313390009848467,0.559751481813874,0.5602564455348477,-0.3299074284161313,1.103516567156997,0.3254018954295395,-1.0713631579364329,0.8867432785406004,1.3543157502206462,1.382053706442523,1.392510524722543,-1.0682843957465298,0.5289351803529359,-0.2728013264874097,-0.5416754009002818,0.5373843596978519,0.20747078861863244,0.26534687218580055,0.2678088569036251,-0.5427325038146826,-0.663604612392069,-0.9493792022630358,0.5925729749159913,-0.10238847167189757,-1.1297679464856067,-1.084484186161657,-1.0839665855223881,0.5858781557283851,0.4351907436082241,-1.0831132415620695,0.3129501678016342,0.5104889081741438,-0.31717327027922254,-0.34237394049321984,0.47061224781484795,0.9135811921561885,-1.067561393955707,0.4328933833327274,0.7819041876586068,-0.9604210036801244,0.4459851715497351,-0.5202066496185085,-0.14298935401718932,0.5033787098370754,-1.1010478233889698,0.24319308387699431,0.5821356022975913,-0.35101804630004296,-0.39756083865347397,0.5362074897783364,0.8735399435657544,-1.1135376703593662,3
0.636577007126768,-0.4596822695130914,0.271593482179143,-0.525939921147657,0.37659471748331375,-0.37072951879824373,-0.4061574118017342,-0.6011316010355914,0.3306788456286137,0.026310960975667454,-0.7871078482275198,0.3409644069891326,0.007891541530717647,1.4499247966178286,-1.0557152673675747,-0.9385054402674399,-0.8884088561468892,1.1135289383677018,2.5306161130142697,1.7597625949379232,1.1304819017800871,0.24424499345024175,-1.101989786995423,0.875972956098109,1.1435224516734004,1.1846928418703078,1.189487625631388,-1.0992676499905936,1.178701403990517,0.06639969375993005,-1.160624172057287,0.8534287289417714,0.7515499946647659,0.8212867012003215,0.8239459451959241,-1.1587669715587654,0.11511625770418606,-0.7027578237429063,-0.16237569857957385,0.22695884443772266,-0.7665299671389373,-0.6951693774317259,-0.6977451344161888,-0.16667010528764897,-0.6625711555787253,-1.0146801654058906,0.5880958404537022,-0.16413988412490466,-1.3314675205487727,-1.2771074834194271,-1.2796401165785782,0.5810180527325381,0.012981887280351035,-0.5145929990600172,-0.046639971488069275,0.24615429477548942,-0.2851452082553257,-0.23289026625411272,-0.23845569848520723,-0.04981231679696972,1.1241619447199018,0.24927391305587718,-1.0955877926342248,0.8540737667481931,1.1345601999763657,1.173096410795615,1.1782828301707675,-1.0928594329431849,1.181802843713305,0.07492982989732277,-1.1633036111521746,0.8383090543176931,0.7470653021747047,0.8153493514688037,0.8184739386747932,-1.1614087362035703,0.11852740634953143,-0.7029446672745051,-0.16584821734253652,0.20420110723526577,-0.7957175475498857,-0.7264025178424028,-0.7278569991383361,-0.17015053257011145,0.3911487323780043,-1.14966540012807,0.40959535324813423,0.462565480193135,-0.9484174082808853,0.15675578789772665,0.4687915056683286,0.25235775769902086,-0.6570480577534528,0.3854641002266249,0.860421423010208,-0.9604287537230224,0.35536271109608175,-0.08918278303595452,-0.35036668467374954,0.3782603038929439,-1.1256885703085984,0.40483494829564004,0.4484957204966216,-0.9348640092172167,0.16237176935621994,0.4505007866115986,0.27471212454024746,-0.6516532915253438,3
0.6810619888197202,-0.5106021791922644,0.31905978166186544,-0.5416374708093584,0.4021514549405024,-0.40738820062354375,-0.45255415393301296,-0.6122005623408198,0.3830144213291902,0.06558587464112572,-0.8559686360096148,0.3692998776700965,-0.1745246179134993,-0.20989130104127715,-1.0976152626517601,-1.0418753666619305,-0.5523269980069082,0.5501403121135068,1.616252539311633,0.7344775089590202,0.6383687493624127,0.03957781163501994,-0.6307630075622461,0.5739060329147072,0.5734131250829563,0.6082981285253838,0.6098831119754177,-0.630004849287283,1.2702282665056475,0.3162128317150781,-1.236249595239346,0.9006243883253291,1.06262032198454,1.1196759548179809,1.1262732482255533,-1.2329194245366928,0.5756837492164038,-0.3440312361757093,-0.593431368178611,0.4695345163262389,-0.2199496473132923,-0.14518190467571598,-0.14478029302461903,-0.5948746393332741,-0.5901509793425506,-0.9576784542165745,0.5196875258255124,-0.16893525235099421,-1.4108812454140511,-1.3511936643831948,-1.3508796341668539,0.5130589941790128,-0.49276726059305886,-0.8075188919230332,0.4379305704616109,-0.055482094078902824,-0.9986398641719094,-0.9324997063394661,-0.9371022105688949,0.432740629705213,0.6371666042500308,0.02120527337093197,-0.6305891306578566,0.6002376540670361,0.5953925553189575,0.6332463513747787,0.6342304626339292,-0.6299293377974323,1.2804690677420212,0.31648833771972923,-1.2463485546730477,0.9226913937416132,1.095991397221452,1.1553714080346622,1.161597401621625,-1.2430057555876672,0.5992594282363205,-0.3298522312766165,-0.6157291415576851,0.48264165156457556,-0.19163575457681903,-0.11673539020644882,-0.11631770855905675,-0.6170491745807855,0.30736014623898705,-0.6772162204436368,0.14798872804789012,0.3806442944472046,-1.0875620485558364,0.34887190398360607,0.4289950721497744,-0.20539329196726472,-0.3282556043374718,0.3533925963416855,0.9252711362503686,-0.9643988719934834,0.3050052058153538,0.5268750832394048,-0.7297763530162712,0.32919364781215005,-0.7045949130355377,0.14168229766223517,0.39134225175074727,-1.1081195282396525,0.3499479831525577,0.43272431120056065,-0.20602688098471145,-0.33128389616405207,3
